# CUDA_PROFILE_LOG_VERSION 2.0
# CUDA_DEVICE 0 GeForce GTS 450
# CUDA_PROFILE_CSV 1
# TIMESTAMPFACTOR fffff70714e107f8
timestamp,method,gputime,cputime,occupancy
134.000,memcpyHtoD,16.000,72.000
219.000,memcpyHtoD,15.744,53.000
278.000,memcpyHtoD,15.744,2.000
56984.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS0_15normal_iteratorINS_10device_ptrIdEEEEjNS0_16generate_functorINS0_12fill_functorIdEEEEEEEEvT_,3.648,15.000,1.000
57008.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS0_15normal_iteratorINS_10device_ptrIdEEEEjNS0_16generate_functorINS0_12fill_functorIdEEEEEEEEvT_,2.848,5.000,1.000
57020.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS0_15normal_iteratorINS_10device_ptrIdEEEEjNS0_16generate_functorINS0_12fill_functorIdEEEEEEEEvT_,2.784,5.000,1.000
57031.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS0_15normal_iteratorINS_10device_ptrIdEEEEjNS0_16generate_functorINS0_12fill_functorIdEEEEEEEEvT_,2.720,4.000,1.000
57044.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS0_15normal_iteratorINS_10device_ptrIdEEEEjNS0_16generate_functorINS0_12fill_functorIdEEEEEEEEvT_,2.848,4.000,1.000
57055.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS0_15normal_iteratorINS_10device_ptrIdEEEEjNS0_16generate_functorINS0_12fill_functorIdEEEEEEEEvT_,2.816,4.000,1.000
57066.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS0_15normal_iteratorINS_10device_ptrIdEEEEjNS0_16generate_functorINS0_12fill_functorIdEEEEEEEEvT_,2.912,4.000,1.000
57165.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_10device_ptrIyEEjNS0_16generate_functorINS0_12fill_functorIyEEEEEEEEvT_,3.776,5.000,1.000
57227.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS0_15normal_iteratorINS_10device_ptrIdEEEEjNS0_16generate_functorINS0_12fill_functorIdEEEEEEEEvT_,2.432,4.000,1.000
57239.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS0_15normal_iteratorINS_10device_ptrIdEEEEjNS0_16generate_functorINS0_12fill_functorIdEEEEEEEEvT_,1.664,4.000,1.000
57252.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS0_15normal_iteratorINS_10device_ptrIdEEEEjNS0_16generate_functorINS0_12fill_functorIdEEEEEEEEvT_,1.664,5.000,1.000
57263.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS0_15normal_iteratorINS_10device_ptrIdEEEEjNS0_16generate_functorINS0_12fill_functorIdEEEEEEEEvT_,1.664,4.000,1.000
57273.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS0_15normal_iteratorINS_10device_ptrIdEEEEjNS0_16generate_functorINS0_12fill_functorIdEEEEEEEEvT_,1.664,4.000,1.000
57284.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS0_15normal_iteratorINS_10device_ptrIdEEEEjNS0_16generate_functorINS0_12fill_functorIdEEEEEEEEvT_,1.760,4.000,1.000
57297.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS0_15normal_iteratorINS_10device_ptrIdEEEEjNS0_16generate_functorINS0_12fill_functorIdEEEEEEEEvT_,1.664,4.000,1.000
57308.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS0_15normal_iteratorINS_10device_ptrIdEEEEjNS0_16generate_functorINS0_12fill_functorIdEEEEEEEEvT_,1.664,4.000,1.000
