# CUDA_PROFILE_LOG_VERSION 2.0
# CUDA_DEVICE 0 GeForce GTS 450
# CUDA_PROFILE_CSV 1
# TIMESTAMPFACTOR fffff70706e57a60
method,gputime,cputime,regperthread,occupancy,gld_request,gst_request
memcpyHtoD,16.000,53.000
memcpyHtoD,15.712,48.000
memcpyHtoD,15.776,2.000
_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS0_15normal_iteratorINS_10device_ptrIdEEEEjNS0_16generate_functorINS0_12fill_functorIdEEEEEEEEvT_,4.384,24.000,6,1.000,0,96
_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS0_15normal_iteratorINS_10device_ptrIdEEEEjNS0_16generate_functorINS0_12fill_functorIdEEEEEEEEvT_,3.488,13.000,6,1.000,0,96
_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS0_15normal_iteratorINS_10device_ptrIdEEEEjNS0_16generate_functorINS0_12fill_functorIdEEEEEEEEvT_,3.488,13.000,6,1.000,0,96
_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS0_15normal_iteratorINS_10device_ptrIdEEEEjNS0_16generate_functorINS0_12fill_functorIdEEEEEEEEvT_,3.520,13.000,6,1.000,0,96
_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS0_15normal_iteratorINS_10device_ptrIdEEEEjNS0_16generate_functorINS0_12fill_functorIdEEEEEEEEvT_,3.488,13.000,6,1.000,0,96
_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS0_15normal_iteratorINS_10device_ptrIdEEEEjNS0_16generate_functorINS0_12fill_functorIdEEEEEEEEvT_,3.424,12.000,6,1.000,0,96
_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS0_15normal_iteratorINS_10device_ptrIdEEEEjNS0_16generate_functorINS0_12fill_functorIdEEEEEEEEvT_,3.392,13.000,6,1.000,0,96
_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_10device_ptrIyEEjNS0_16generate_functorINS0_12fill_functorIyEEEEEEEEvT_,4.416,15.000,6,1.000,0,48
_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS0_15normal_iteratorINS_10device_ptrIdEEEEjNS0_16generate_functorINS0_12fill_functorIdEEEEEEEEvT_,3.072,13.000,6,1.000,0,24
_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS0_15normal_iteratorINS_10device_ptrIdEEEEjNS0_16generate_functorINS0_12fill_functorIdEEEEEEEEvT_,2.304,11.000,6,1.000,0,24
_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS0_15normal_iteratorINS_10device_ptrIdEEEEjNS0_16generate_functorINS0_12fill_functorIdEEEEEEEEvT_,2.272,12.000,6,1.000,0,24
_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS0_15normal_iteratorINS_10device_ptrIdEEEEjNS0_16generate_functorINS0_12fill_functorIdEEEEEEEEvT_,2.304,11.000,6,1.000,0,24
_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS0_15normal_iteratorINS_10device_ptrIdEEEEjNS0_16generate_functorINS0_12fill_functorIdEEEEEEEEvT_,2.304,12.000,6,1.000,0,24
_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS0_15normal_iteratorINS_10device_ptrIdEEEEjNS0_16generate_functorINS0_12fill_functorIdEEEEEEEEvT_,2.304,12.000,6,1.000,0,24
_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS0_15normal_iteratorINS_10device_ptrIdEEEEjNS0_16generate_functorINS0_12fill_functorIdEEEEEEEEvT_,2.336,11.000,6,1.000,0,24
_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS0_15normal_iteratorINS_10device_ptrIdEEEEjNS0_16generate_functorINS0_12fill_functorIdEEEEEEEEvT_,2.304,12.000,6,1.000,0,24
_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS0_15normal_iteratorINS_10device_ptrIdEEEEjNS0_16generate_functorINS0_12fill_functorIdEEEEEEEEvT_,2.304,11.000,6,1.000,0,24
_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS0_15normal_iteratorINS_10device_ptrIdEEEEjNS0_16generate_functorINS0_12fill_functorIdEEEEEEEEvT_,2.272,12.000,6,1.000,0,24
_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_10device_ptrIyEEjNS0_16generate_functorINS0_12fill_functorIyEEEEEEEEvT_,2.784,13.000,6,0.500,0,16
_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_10device_ptrIyEEjNS0_16generate_functorINS0_12fill_functorIyEEEEEEEEvT_,2.144,11.000,6,0.500,0,16
_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_10device_ptrIyEEjNS0_16generate_functorINS0_12fill_functorIyEEEEEEEEvT_,2.144,12.000,6,0.500,0,16
